Invoice Date,Capacity Rating,Energy Rating,Invoice Quantity,Sales Zone,Sales Location,Sales Channel,Sales Margin,Unnamed: 0,date,temperature_2m,relative_humidity_2m,dew_point_2m,apparent_temperature,precipitation,rain,snowfall,snow_depth,pressure_msl,surface_pressure,cloud_cover,cloud_cover_low,cloud_cover_mid,cloud_cover_high,wind_speed_10m,wind_speed_100m,wind_direction_10m,wind_direction_100m,wind_gusts_10m,day_of_week,month,is_weekend,sales_lag_1,temp_lag_1
2024-02-10,1.5,3,1,East,DGP,General Trade,0.15,123672.0,2024-02-10,0.129449825619758,0.8512151754711739,0.24041811846689895,0.14037798825524775,0.0,0.0,0.0,0.0,1020.4,994.20624,0.0,0.0,0.0,0.0,5.8048253,8.913181,29.744795,46.636536,6.8399997,0.8333333333333333,0.09090909090909091,1.0,1.0,0.129449825619758
2024-02-10,1.5,3,2,East,PTA,General Trade,0.15,123672.0,2024-02-10,0.129449825619758,0.8512151754711739,0.24041811846689895,0.14037798825524775,0.0,0.0,0.0,0.0,1020.4,994.20624,0.0,0.0,0.0,0.0,5.8048253,8.913181,29.744795,46.636536,6.8399997,0.8333333333333333,0.09090909090909091,1.0,2.0,0.13430419408049896
2024-02-10,1.5,3,1,East,DGP,General Trade,0.15,123672.0,2024-02-10,0.129449825619758,0.8512151754711739,0.24041811846689895,0.14037798825524775,0.0,0.0,0.0,0.0,1020.4,994.20624,0.0,0.0,0.0,0.0,5.8048253,8.913181,29.744795,46.636536,6.8399997,0.8333333333333333,0.09090909090909091,1.0,1.0,0.129449825619758
2024-02-10,1.5,3,100,North,GZB,General Trade,0.15,123672.0,2024-02-10,0.129449825619758,0.8512151754711739,0.24041811846689895,0.14037798825524775,0.0,0.0,0.0,0.0,1020.4,994.20624,0.0,0.0,0.0,0.0,5.8048253,8.913181,29.744795,46.636536,6.8399997,0.8333333333333333,0.09090909090909091,1.0,10.0,0.14239480818173383
2024-02-10,1.5,3,5,North,JPR,General Trade,0.15,123672.0,2024-02-10,0.129449825619758,0.8512151754711739,0.24041811846689895,0.14037798825524775,0.0,0.0,0.0,0.0,1020.4,994.20624,0.0,0.0,0.0,0.0,5.8048253,8.913181,29.744795,46.636536,6.8399997,0.8333333333333333,0.09090909090909091,1.0,10.0,0.131067948440005
2024-02-10,1.5,3,16,North,GRN,Modern Trade,0.15,123672.0,2024-02-10,0.129449825619758,0.8512151754711739,0.24041811846689895,0.14037798825524775,0.0,0.0,0.0,0.0,1020.4,994.20624,0.0,0.0,0.0,0.0,5.8048253,8.913181,29.744795,46.636536,6.8399997,0.8333333333333333,0.09090909090909091,1.0,29.0,0.1585760363842036
2024-02-10,1.5,3,2,South,MDI,General Trade,0.15,123672.0,2024-02-10,0.129449825619758,0.8512151754711739,0.24041811846689895,0.14037798825524775,0.0,0.0,0.0,0.0,1020.4,994.20624,0.0,0.0,0.0,0.0,5.8048253,8.913181,29.744795,46.636536,6.8399997,0.8333333333333333,0.09090909090909091,1.0,3.0,0.1585760363842036
2024-02-10,1.5,3,18,North,JPR,General Trade,0.15,123672.0,2024-02-10,0.129449825619758,0.8512151754711739,0.24041811846689895,0.14037798825524775,0.0,0.0,0.0,0.0,1020.4,994.20624,0.0,0.0,0.0,0.0,5.8048253,8.913181,29.744795,46.636536,6.8399997,0.8333333333333333,0.09090909090909091,1.0,5.0,0.129449825619758
2024-02-10,1.5,3,4,East,PTA,General Trade,0.15,123672.0,2024-02-10,0.129449825619758,0.8512151754711739,0.24041811846689895,0.14037798825524775,0.0,0.0,0.0,0.0,1020.4,994.20624,0.0,0.0,0.0,0.0,5.8048253,8.913181,29.744795,46.636536,6.8399997,0.8333333333333333,0.09090909090909091,1.0,2.0,0.129449825619758
2024-02-10,1.5,3,5,East,PTA,General Trade,0.15,123672.0,2024-02-10,0.129449825619758,0.8512151754711739,0.24041811846689895,0.14037798825524775,0.0,0.0,0.0,0.0,1020.4,994.20624,0.0,0.0,0.0,0.0,5.8048253,8.913181,29.744795,46.636536,6.8399997,0.8333333333333333,0.09090909090909091,1.0,4.0,0.129449825619758
2024-02-10,1.5,3,20,North,LKW,Modern Trade,0.15,123672.0,2024-02-10,0.129449825619758,0.8512151754711739,0.24041811846689895,0.14037798825524775,0.0,0.0,0.0,0.0,1020.4,994.20624,0.0,0.0,0.0,0.0,5.8048253,8.913181,29.744795,46.636536,6.8399997,0.8333333333333333,0.09090909090909091,1.0,15.0,0.131067948440005
2024-02-12,1.5,3,9,North,JMU,General Trade,0.15,123720.0,2024-02-12,0.1585760363842036,0.9101458190665501,0.2979094076655052,0.17434605376738702,0.0,0.0,0.0,0.0,1019.7,993.6067,0.0,0.0,0.0,0.0,5.904439,14.241629,322.43134,343.8556,7.2,0.0,0.09090909090909091,0.0,5.0,0.15210353215823313
2024-02-12,1.5,3,2,West,PNE,General Trade,0.15,123720.0,2024-02-12,0.1585760363842036,0.9101458190665501,0.2979094076655052,0.17434605376738702,0.0,0.0,0.0,0.0,1019.7,993.6067,0.0,0.0,0.0,0.0,5.904439,14.241629,322.43134,343.8556,7.2,0.0,0.09090909090909091,0.0,30.0,0.14239480818173383
2024-02-12,1.5,3,53,North,JPR,General Trade,0.15,123720.0,2024-02-12,0.1585760363842036,0.9101458190665501,0.2979094076655052,0.17434605376738702,0.0,0.0,0.0,0.0,1019.7,993.6067,0.0,0.0,0.0,0.0,5.904439,14.241629,322.43134,343.8556,7.2,0.0,0.09090909090909091,0.0,18.0,0.129449825619758
2024-02-13,1.5,3,6,North,JPR,General Trade,0.15,123744.0,2024-02-13,0.17961163304741423,0.9586300803533427,0.3414634146341463,0.19556344822254704,0.0,0.0,0.0,0.0,1018.0,992.00916,0.28800001000000003,0.0,0.0,96.0,7.0911775,8.78872,23.962492,55.0079,8.64,0.16666666666666666,0.09090909090909091,0.0,53.0,0.1585760363842036
2024-02-13,1.5,3,20,North,LKW,General Trade,0.15,123744.0,2024-02-13,0.17961163304741423,0.9586300803533427,0.3414634146341463,0.19556344822254704,0.0,0.0,0.0,0.0,1018.0,992.00916,0.28800001000000003,0.0,0.0,96.0,7.0911775,8.78872,23.962492,55.0079,8.64,0.16666666666666666,0.09090909090909091,0.0,20.0,0.129449825619758
2024-02-13,1.5,3,10,North,LKW,General Trade,0.15,123744.0,2024-02-13,0.17961163304741423,0.9586300803533427,0.3414634146341463,0.19556344822254704,0.0,0.0,0.0,0.0,1018.0,992.00916,0.28800001000000003,0.0,0.0,96.0,7.0911775,8.78872,23.962492,55.0079,8.64,0.16666666666666666,0.09090909090909091,0.0,20.0,0.17961163304741423
2024-02-13,1.5,3,2,North,LKW,General Trade,0.15,123744.0,2024-02-13,0.17961163304741423,0.9586300803533427,0.3414634146341463,0.19556344822254704,0.0,0.0,0.0,0.0,1018.0,992.00916,0.28800001000000003,0.0,0.0,96.0,7.0911775,8.78872,23.962492,55.0079,8.64,0.16666666666666666,0.09090909090909091,0.0,10.0,0.17961163304741423
2024-02-13,1.5,3,19,North,JPR,General Trade,0.15,123744.0,2024-02-13,0.17961163304741423,0.9586300803533427,0.3414634146341463,0.19556344822254704,0.0,0.0,0.0,0.0,1018.0,992.00916,0.28800001000000003,0.0,0.0,96.0,7.0911775,8.78872,23.962492,55.0079,8.64,0.16666666666666666,0.09090909090909091,0.0,6.0,0.17961163304741423
2024-02-13,1.5,3,10,North,JPR,General Trade,0.15,123744.0,2024-02-13,0.17961163304741423,0.9586300803533427,0.3414634146341463,0.19556344822254704,0.0,0.0,0.0,0.0,1018.0,992.00916,0.28800001000000003,0.0,0.0,96.0,7.0911775,8.78872,23.962492,55.0079,8.64,0.16666666666666666,0.09090909090909091,0.0,19.0,0.17961163304741423
2024-02-13,1.5,3,15,West,PNE,General Trade,0.15,123744.0,2024-02-13,0.17961163304741423,0.9586300803533427,0.3414634146341463,0.19556344822254704,0.0,0.0,0.0,0.0,1018.0,992.00916,0.28800001000000003,0.0,0.0,96.0,7.0911775,8.78872,23.962492,55.0079,8.64,0.16666666666666666,0.09090909090909091,0.0,2.0,0.1585760363842036
2024-02-13,1.5,3,10,West,PNE,General Trade,0.15,123744.0,2024-02-13,0.17961163304741423,0.9586300803533427,0.3414634146341463,0.19556344822254704,0.0,0.0,0.0,0.0,1018.0,992.00916,0.28800001000000003,0.0,0.0,96.0,7.0911775,8.78872,23.962492,55.0079,8.64,0.16666666666666666,0.09090909090909091,0.0,15.0,0.17961163304741423
2024-02-14,1.5,3,3,South,HBI,General Trade,0.15,123768.0,2024-02-14,0.20873784381185984,0.9112067329350202,0.35191641114982575,0.21975385656338745,0.0,0.0,0.0,0.0,1018.3,992.3831,0.003,0.0,0.0,1.0,7.6367526,16.595179,315.0001,335.6589,10.440001,0.3333333333333333,0.09090909090909091,0.0,1.0,0.195792861249884
2024-02-14,1.5,3,10,East,DGP,General Trade,0.15,123768.0,2024-02-14,0.20873784381185984,0.9112067329350202,0.35191641114982575,0.21975385656338745,0.0,0.0,0.0,0.0,1018.3,992.3831,0.003,0.0,0.0,1.0,7.6367526,16.595179,315.0001,335.6589,10.440001,0.3333333333333333,0.09090909090909091,0.0,1.0,0.129449825619758
2024-02-14,1.5,3,2,East,PTA,General Trade,0.15,123768.0,2024-02-14,0.20873784381185984,0.9112067329350202,0.35191641114982575,0.21975385656338745,0.0,0.0,0.0,0.0,1018.3,992.3831,0.003,0.0,0.0,1.0,7.6367526,16.595179,315.0001,335.6589,10.440001,0.3333333333333333,0.09090909090909091,0.0,5.0,0.129449825619758
2024-02-14,1.5,3,1,North,GRN,Modern Trade,0.15,123768.0,2024-02-14,0.20873784381185984,0.9112067329350202,0.35191641114982575,0.21975385656338745,0.0,0.0,0.0,0.0,1018.3,992.3831,0.003,0.0,0.0,1.0,7.6367526,16.595179,315.0001,335.6589,10.440001,0.3333333333333333,0.09090909090909091,0.0,16.0,0.129449825619758
2024-02-14,1.5,3,2,West,PNE,General Trade,0.15,123768.0,2024-02-14,0.20873784381185984,0.9112067329350202,0.35191641114982575,0.21975385656338745,0.0,0.0,0.0,0.0,1018.3,992.3831,0.003,0.0,0.0,1.0,7.6367526,16.595179,315.0001,335.6589,10.440001,0.3333333333333333,0.09090909090909091,0.0,10.0,0.17961163304741423
2024-02-15,1.5,3,6,North,JMU,General Trade,0.15,123792.0,2024-02-15,0.195792861249884,0.8914959980040393,0.32926827874564457,0.19900698366843436,0.0,0.0,0.0,0.0,1018.7,992.73663,0.0,0.0,0.0,0.0,9.028754,17.10284,274.57382,300.34317,11.879999,0.5,0.09090909090909091,0.0,9.0,0.1585760363842036
2024-02-15,1.5,3,3,East,DGP,General Trade,0.15,123792.0,2024-02-15,0.195792861249884,0.8914959980040393,0.32926827874564457,0.19900698366843436,0.0,0.0,0.0,0.0,1018.7,992.73663,0.0,0.0,0.0,0.0,9.028754,17.10284,274.57382,300.34317,11.879999,0.5,0.09090909090909091,0.0,10.0,0.20873784381185984
2024-02-15,1.5,3,40,North,JMU,General Trade,0.15,123792.0,2024-02-15,0.195792861249884,0.8914959980040393,0.32926827874564457,0.19900698366843436,0.0,0.0,0.0,0.0,1018.7,992.73663,0.0,0.0,0.0,0.0,9.028754,17.10284,274.57382,300.34317,11.879999,0.5,0.09090909090909091,0.0,6.0,0.195792861249884
2024-02-15,1.5,3,15,West,PNE,General Trade,0.15,123792.0,2024-02-15,0.195792861249884,0.8914959980040393,0.32926827874564457,0.19900698366843436,0.0,0.0,0.0,0.0,1018.7,992.73663,0.0,0.0,0.0,0.0,9.028754,17.10284,274.57382,300.34317,11.879999,0.5,0.09090909090909091,0.0,2.0,0.20873784381185984
2024-02-15,1.5,3,19,North,LKW,Modern Trade,0.15,123792.0,2024-02-15,0.195792861249884,0.8914959980040393,0.32926827874564457,0.19900698366843436,0.0,0.0,0.0,0.0,1018.7,992.73663,0.0,0.0,0.0,0.0,9.028754,17.10284,274.57382,300.34317,11.879999,0.5,0.09090909090909091,0.0,2.0,0.17961163304741423
2024-02-16,1.5,3,15,North,GZB,General Trade,0.15,123816.0,2024-02-16,0.16181228202469755,0.8867438998696309,0.290940756097561,0.1660637077676293,0.0,0.0,0.0,0.0,1019.6,993.5183,0.0,0.0,0.0,0.0,8.373386,15.9134655,295.46332,322.3523,10.08,0.6666666666666666,0.09090909090909091,0.0,100.0,0.129449825619758
2024-02-16,1.5,3,4,North,JMU,General Trade,0.15,123816.0,2024-02-16,0.16181228202469755,0.8867438998696309,0.290940756097561,0.1660637077676293,0.0,0.0,0.0,0.0,1019.6,993.5183,0.0,0.0,0.0,0.0,8.373386,15.9134655,295.46332,322.3523,10.08,0.6666666666666666,0.09090909090909091,0.0,40.0,0.195792861249884
2024-02-16,1.5,3,1,East,DGP,General Trade,0.15,123816.0,2024-02-16,0.16181228202469755,0.8867438998696309,0.290940756097561,0.1660637077676293,0.0,0.0,0.0,0.0,1019.6,993.5183,0.0,0.0,0.0,0.0,8.373386,15.9134655,295.46332,322.3523,10.08,0.6666666666666666,0.09090909090909091,0.0,3.0,0.195792861249884
2024-02-16,1.5,3,2,East,DGP,General Trade,0.15,123816.0,2024-02-16,0.16181228202469755,0.8867438998696309,0.290940756097561,0.1660637077676293,0.0,0.0,0.0,0.0,1019.6,993.5183,0.0,0.0,0.0,0.0,8.373386,15.9134655,295.46332,322.3523,10.08,0.6666666666666666,0.09090909090909091,0.0,1.0,0.16181228202469755
2024-02-16,1.5,3,2,East,DGP,General Trade,0.15,123816.0,2024-02-16,0.16181228202469755,0.8867438998696309,0.290940756097561,0.1660637077676293,0.0,0.0,0.0,0.0,1019.6,993.5183,0.0,0.0,0.0,0.0,8.373386,15.9134655,295.46332,322.3523,10.08,0.6666666666666666,0.09090909090909091,0.0,2.0,0.16181228202469755
2024-02-16,1.5,3,3,East,PTA,General Trade,0.15,123816.0,2024-02-16,0.16181228202469755,0.8867438998696309,0.290940756097561,0.1660637077676293,0.0,0.0,0.0,0.0,1019.6,993.5183,0.0,0.0,0.0,0.0,8.373386,15.9134655,295.46332,322.3523,10.08,0.6666666666666666,0.09090909090909091,0.0,2.0,0.20873784381185984
2024-02-16,1.5,3,25,North,DLI,General Trade,0.15,123816.0,2024-02-16,0.16181228202469755,0.8867438998696309,0.290940756097561,0.1660637077676293,0.0,0.0,0.0,0.0,1019.6,993.5183,0.0,0.0,0.0,0.0,8.373386,15.9134655,295.46332,322.3523,10.08,0.6666666666666666,0.09090909090909091,0.0,10.0,0.195792861249884
2024-02-16,1.5,3,25,North,DLI,General Trade,0.15,123816.0,2024-02-16,0.16181228202469755,0.8867438998696309,0.290940756097561,0.1660637077676293,0.0,0.0,0.0,0.0,1019.6,993.5183,0.0,0.0,0.0,0.0,8.373386,15.9134655,295.46332,322.3523,10.08,0.6666666666666666,0.09090909090909091,0.0,25.0,0.16181228202469755
2024-02-16,1.5,3,10,East,DGP,General Trade,0.15,123816.0,2024-02-16,0.16181228202469755,0.8867438998696309,0.290940756097561,0.1660637077676293,0.0,0.0,0.0,0.0,1019.6,993.5183,0.0,0.0,0.0,0.0,8.373386,15.9134655,295.46332,322.3523,10.08,0.6666666666666666,0.09090909090909091,0.0,2.0,0.16181228202469755
2024-02-16,1.5,3,10,East,DGP,General Trade,0.15,123816.0,2024-02-16,0.16181228202469755,0.8867438998696309,0.290940756097561,0.1660637077676293,0.0,0.0,0.0,0.0,1019.6,993.5183,0.0,0.0,0.0,0.0,8.373386,15.9134655,295.46332,322.3523,10.08,0.6666666666666666,0.09090909090909091,0.0,10.0,0.16181228202469755
2024-02-16,1.5,3,10,East,DGP,General Trade,0.15,123816.0,2024-02-16,0.16181228202469755,0.8867438998696309,0.290940756097561,0.1660637077676293,0.0,0.0,0.0,0.0,1019.6,993.5183,0.0,0.0,0.0,0.0,8.373386,15.9134655,295.46332,322.3523,10.08,0.6666666666666666,0.09090909090909091,0.0,10.0,0.16181228202469755
2024-02-16,1.5,3,10,East,DGP,General Trade,0.15,123816.0,2024-02-16,0.16181228202469755,0.8867438998696309,0.290940756097561,0.1660637077676293,0.0,0.0,0.0,0.0,1019.6,993.5183,0.0,0.0,0.0,0.0,8.373386,15.9134655,295.46332,322.3523,10.08,0.6666666666666666,0.09090909090909091,0.0,10.0,0.16181228202469755
2024-02-16,1.5,3,10,East,DGP,General Trade,0.15,123816.0,2024-02-16,0.16181228202469755,0.8867438998696309,0.290940756097561,0.1660637077676293,0.0,0.0,0.0,0.0,1019.6,993.5183,0.0,0.0,0.0,0.0,8.373386,15.9134655,295.46332,322.3523,10.08,0.6666666666666666,0.09090909090909091,0.0,10.0,0.16181228202469755
2024-02-16,1.5,3,5,North,GZB,General Trade,0.15,123816.0,2024-02-16,0.16181228202469755,0.8867438998696309,0.290940756097561,0.1660637077676293,0.0,0.0,0.0,0.0,1019.6,993.5183,0.0,0.0,0.0,0.0,8.373386,15.9134655,295.46332,322.3523,10.08,0.6666666666666666,0.09090909090909091,0.0,15.0,0.16181228202469755
2024-02-16,1.5,3,15,North,GZB,General Trade,0.15,123816.0,2024-02-16,0.16181228202469755,0.8867438998696309,0.290940756097561,0.1660637077676293,0.0,0.0,0.0,0.0,1019.6,993.5183,0.0,0.0,0.0,0.0,8.373386,15.9134655,295.46332,322.3523,10.08,0.6666666666666666,0.09090909090909091,0.0,5.0,0.16181228202469755
2024-02-16,1.5,3,15,West,PNE,General Trade,0.15,123816.0,2024-02-16,0.16181228202469755,0.8867438998696309,0.290940756097561,0.1660637077676293,0.0,0.0,0.0,0.0,1019.6,993.5183,0.0,0.0,0.0,0.0,8.373386,15.9134655,295.46332,322.3523,10.08,0.6666666666666666,0.09090909090909091,0.0,15.0,0.195792861249884
2024-02-17,1.5,3,15,North,JMU,General Trade,0.15,123840.0,2024-02-17,0.1828478786879082,0.8015755255006134,0.27351915331010457,0.16866917000236065,0.0,0.0,0.0,0.0,1015.8,989.87445,0.033000002,0.0,0.0,11.0,11.367109,20.674158,259.046,277.00116,15.4800005,0.8333333333333333,0.09090909090909091,1.0,4.0,0.16181228202469755
2024-02-17,1.5,3,2,East,DGP,General Trade,0.15,123840.0,2024-02-17,0.1828478786879082,0.8015755255006134,0.27351915331010457,0.16866917000236065,0.0,0.0,0.0,0.0,1015.8,989.87445,0.033000002,0.0,0.0,11.0,11.367109,20.674158,259.046,277.00116,15.4800005,0.8333333333333333,0.09090909090909091,1.0,10.0,0.16181228202469755
2024-02-17,1.5,3,10,North,DLI,General Trade,0.15,123840.0,2024-02-17,0.1828478786879082,0.8015755255006134,0.27351915331010457,0.16866917000236065,0.0,0.0,0.0,0.0,1015.8,989.87445,0.033000002,0.0,0.0,11.0,11.367109,20.674158,259.046,277.00116,15.4800005,0.8333333333333333,0.09090909090909091,1.0,25.0,0.16181228202469755
2024-02-19,1.5,3,1,East,DGP,General Trade,0.15,123888.0,2024-02-19,0.3754045266597547,0.6609506335508974,0.4006968641114983,0.3267071208010926,0.0,0.0,0.0,0.0,1010.9,985.62463,0.0,0.0,0.0,0.0,18.335276,36.276142,136.5911,139.83049,27.0,0.0,0.09090909090909091,0.0,2.0,0.1828478786879082
2024-02-19,1.5,3,2,North,GRN,Modern Trade,0.15,123888.0,2024-02-19,0.3754045266597547,0.6609506335508974,0.4006968641114983,0.3267071208010926,0.0,0.0,0.0,0.0,1010.9,985.62463,0.0,0.0,0.0,0.0,18.335276,36.276142,136.5911,139.83049,27.0,0.0,0.09090909090909091,0.0,1.0,0.20873784381185984
2024-02-20,1.5,3,30,North,GZB,General Trade,0.15,123912.0,2024-02-20,0.38511323121878016,0.8632841465638208,0.517421637630662,0.3954365206369687,0.0,0.0,0.0,0.0,1009.5,984.28534,0.138,0.0,23.0,0.0,10.137692,11.252519,73.49557,82.64771,13.679999,0.16666666666666666,0.09090909090909091,0.0,15.0,0.16181228202469755
2024-02-20,1.5,3,70,North,DLI,General Trade,0.15,123912.0,2024-02-20,0.38511323121878016,0.8632841465638208,0.517421637630662,0.3954365206369687,0.0,0.0,0.0,0.0,1009.5,984.28534,0.138,0.0,23.0,0.0,10.137692,11.252519,73.49557,82.64771,13.679999,0.16666666666666666,0.09090909090909091,0.0,10.0,0.1828478786879082
2024-02-20,1.5,3,3,East,PTA,General Trade,0.15,123912.0,2024-02-20,0.38511323121878016,0.8632841465638208,0.517421637630662,0.3954365206369687,0.0,0.0,0.0,0.0,1009.5,984.28534,0.138,0.0,23.0,0.0,10.137692,11.252519,73.49557,82.64771,13.679999,0.16666666666666666,0.09090909090909091,0.0,3.0,0.16181228202469755
2024-02-20,1.5,3,6,North,LKW,General Trade,0.15,123912.0,2024-02-20,0.38511323121878016,0.8632841465638208,0.517421637630662,0.3954365206369687,0.0,0.0,0.0,0.0,1009.5,984.28534,0.138,0.0,23.0,0.0,10.137692,11.252519,73.49557,82.64771,13.679999,0.16666666666666666,0.09090909090909091,0.0,19.0,0.195792861249884
2024-02-20,1.5,3,3,West,PNE,General Trade,0.15,123912.0,2024-02-20,0.38511323121878016,0.8632841465638208,0.517421637630662,0.3954365206369687,0.0,0.0,0.0,0.0,1009.5,984.28534,0.138,0.0,23.0,0.0,10.137692,11.252519,73.49557,82.64771,13.679999,0.16666666666666666,0.09090909090909091,0.0,15.0,0.16181228202469755
2024-02-20,1.5,3,3,East,PTA,General Trade,0.15,123912.0,2024-02-20,0.38511323121878016,0.8632841465638208,0.517421637630662,0.3954365206369687,0.0,0.0,0.0,0.0,1009.5,984.28534,0.138,0.0,23.0,0.0,10.137692,11.252519,73.49557,82.64771,13.679999,0.16666666666666666,0.09090909090909091,0.0,3.0,0.38511323121878016
2024-01-18,1.0,3,2,East,DGP,General Trade,0.2,123120.0,2024-01-18,0.10194173767555945,0.995726245914611,0.27351915331010457,0.1333512932241788,0.0,0.0,0.0,0.0,1016.7,990.5232,0.9,100.0,0.0,0.0,3.219938,9.36,206.56499,180.0,8.28,0.5,0.0,0.0,5.0,0.19255661560939008
2024-01-22,1.0,3,20,East,DGP,General Trade,0.2,123216.0,2024-01-22,0.056634298708644115,0.9742667319051999,0.2160278606271777,0.07963540464270773,0.0,0.0,0.0,0.0,1017.9,991.5624,0.9059999999999999,100.0,0.0,2.0,4.829907,7.69592,243.43501,280.78424,10.440001,0.0,0.0,0.0,2.0,0.10194173767555945
2024-01-22,1.0,3,20,East,DGP,General Trade,0.2,123216.0,2024-01-22,0.056634298708644115,0.9742667319051999,0.2160278606271777,0.07963540464270773,0.0,0.0,0.0,0.0,1017.9,991.5624,0.9059999999999999,100.0,0.0,2.0,4.829907,7.69592,243.43501,280.78424,10.440001,0.0,0.0,0.0,20.0,0.056634298708644115
2024-01-22,1.0,3,20,East,DGP,General Trade,0.2,123216.0,2024-01-22,0.056634298708644115,0.9742667319051999,0.2160278606271777,0.07963540464270773,0.0,0.0,0.0,0.0,1017.9,991.5624,0.9059999999999999,100.0,0.0,2.0,4.829907,7.69592,243.43501,280.78424,10.440001,0.0,0.0,0.0,20.0,0.056634298708644115
2024-01-22,1.0,3,20,East,DGP,General Trade,0.2,123216.0,2024-01-22,0.056634298708644115,0.9742667319051999,0.2160278606271777,0.07963540464270773,0.0,0.0,0.0,0.0,1017.9,991.5624,0.9059999999999999,100.0,0.0,2.0,4.829907,7.69592,243.43501,280.78424,10.440001,0.0,0.0,0.0,20.0,0.056634298708644115
2024-01-22,1.0,3,20,East,DGP,General Trade,0.2,123216.0,2024-01-22,0.056634298708644115,0.9742667319051999,0.2160278606271777,0.07963540464270773,0.0,0.0,0.0,0.0,1017.9,991.5624,0.9059999999999999,100.0,0.0,2.0,4.829907,7.69592,243.43501,280.78424,10.440001,0.0,0.0,0.0,20.0,0.056634298708644115
2024-01-22,1.0,3,20,East,DGP,General Trade,0.2,123216.0,2024-01-22,0.056634298708644115,0.9742667319051999,0.2160278606271777,0.07963540464270773,0.0,0.0,0.0,0.0,1017.9,991.5624,0.9059999999999999,100.0,0.0,2.0,4.829907,7.69592,243.43501,280.78424,10.440001,0.0,0.0,0.0,20.0,0.056634298708644115
2024-01-22,1.0,3,20,East,DGP,General Trade,0.2,123216.0,2024-01-22,0.056634298708644115,0.9742667319051999,0.2160278606271777,0.07963540464270773,0.0,0.0,0.0,0.0,1017.9,991.5624,0.9059999999999999,100.0,0.0,2.0,4.829907,7.69592,243.43501,280.78424,10.440001,0.0,0.0,0.0,20.0,0.056634298708644115
2024-01-22,1.0,3,20,East,DGP,General Trade,0.2,123216.0,2024-01-22,0.056634298708644115,0.9742667319051999,0.2160278606271777,0.07963540464270773,0.0,0.0,0.0,0.0,1017.9,991.5624,0.9059999999999999,100.0,0.0,2.0,4.829907,7.69592,243.43501,280.78424,10.440001,0.0,0.0,0.0,20.0,0.056634298708644115
2024-01-22,1.0,3,20,East,DGP,General Trade,0.2,123216.0,2024-01-22,0.056634298708644115,0.9742667319051999,0.2160278606271777,0.07963540464270773,0.0,0.0,0.0,0.0,1017.9,991.5624,0.9059999999999999,100.0,0.0,2.0,4.829907,7.69592,243.43501,280.78424,10.440001,0.0,0.0,0.0,20.0,0.056634298708644115
2024-01-22,1.0,3,20,East,DGP,General Trade,0.2,123216.0,2024-01-22,0.056634298708644115,0.9742667319051999,0.2160278606271777,0.07963540464270773,0.0,0.0,0.0,0.0,1017.9,991.5624,0.9059999999999999,100.0,0.0,2.0,4.829907,7.69592,243.43501,280.78424,10.440001,0.0,0.0,0.0,20.0,0.056634298708644115
2024-01-28,1.0,3,20,East,DGP,General Trade,0.2,123360.0,2024-01-28,0.1245954474502802,0.9335238583733467,0.27177700348432055,0.1405030212224883,0.0,0.0,0.0,0.0,1017.7,991.5617,0.43200000000000005,0.0,23.0,98.0,6.12,5.495161,270.0,301.60745,7.2,1.0,0.0,1.0,20.0,0.056634298708644115
2024-01-28,1.0,3,6,East,DGP,General Trade,0.2,123360.0,2024-01-28,0.1245954474502802,0.9335238583733467,0.27177700348432055,0.1405030212224883,0.0,0.0,0.0,0.0,1017.7,991.5617,0.43200000000000005,0.0,23.0,98.0,6.12,5.495161,270.0,301.60745,7.2,1.0,0.0,1.0,20.0,0.1245954474502802
2024-01-28,1.0,3,2,East,DGP,General Trade,0.2,123360.0,2024-01-28,0.1245954474502802,0.9335238583733467,0.27177700348432055,0.1405030212224883,0.0,0.0,0.0,0.0,1017.7,991.5617,0.43200000000000005,0.0,23.0,98.0,6.12,5.495161,270.0,301.60745,7.2,1.0,0.0,1.0,6.0,0.1245954474502802
2024-01-15,1.0,3,5,West,PNE,General Trade,0.2,123048.0,2024-01-15,0.04854368460740924,1.0,0.21777003484320556,0.058554762387978083,0.0,0.0,0.0,0.0,1016.8,990.46747,0.9,100.0,0.0,0.0,8.557102,16.641972,284.6209,308.8534,11.5199995,0.0,0.0,0.0,10.0,0.16666665048543844
2024-01-30,1.0,3,2,North,JMU,Modern Trade,0.2,123408.0,2024-01-30,0.23300968611556444,0.9917352570906484,0.41289202090592336,0.2565823139687571,0.0,0.0,0.0,0.0,1016.0,990.209,1.0,100.0,0.0,34.0,6.725354,9.693296,254.47583,301.32864,10.440001,0.16666666666666666,0.0,0.0,10.0,0.16181228202469755
2024-01-17,1.0,3,5,North,JMU,General Trade,0.2,123096.0,2024-01-17,0.03559869233669655,0.9656165650817798,0.18989547038327526,0.04838553371341376,0.0,0.0,0.0,0.0,1013.8,987.5081,0.0,0.0,0.0,0.0,7.289445,13.684735,147.09476,144.63745,9.0,0.3333333333333333,0.0,0.0,2.0,0.23300968611556444
2024-01-12,1.0,3,1,North,DLI,General Trade,0.2,122976.0,2024-01-12,0.07443364973136085,0.970154863574934,0.23344946341463413,0.07363493115500261,0.0,0.0,0.0,0.0,1017.4,991.1266,0.0,0.0,0.0,0.0,10.853866,22.505037,264.2895,277.3523,15.119999,0.6666666666666666,0.0,0.0,5.0,0.16666665048543844
