PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,Invoice Quantity
-0.7704311878466773,0.5129242151242694,-1.8646958667959277,0.961923139489941,1.2050610852992285,1.173454398237071,0.6192945713915392,0.45268110773842396,-0.16879247085136612,-0.8858964959915443,-0.4543643572671435,-0.8649860544083876,10
-0.8428214161752757,-2.159410422346572,-0.7617310552642158,0.37491332565222907,-0.07785970670318981,-1.9636500184983285,0.13298360685131103,0.0817195571752562,0.07207743305399075,-0.8481468504834804,-0.26083557226854986,0.5157452577590346,1
-3.7269049783410875,1.4289034123725577,1.0217719314339568,-2.201362795990825,0.6764115988289152,0.6515508983776364,1.164702784329245,0.5990029978289281,-0.7896999227774185,-0.12312463265905142,-0.7010137098564548,-0.18402292164162182,25
-1.8052803886659956,-1.5569344907489293,-0.45982659502125445,-2.4188958067392203,-0.2189449498852586,0.09345793379009779,-0.12633715939022772,-1.8810804634174088,1.3461960038802185,-0.21004231145976718,-0.1966996636250876,0.031898782623580785,1
5.330087134951299,4.104981592375949,4.095298087803827,-0.22912029013503868,2.614980239622127,0.6691101344769798,0.3539927050242269,0.779021492114779,-0.47401095259664905,0.8842824177543727,2.854502367983573,-2.3191025983010682,4
-2.286497156962725,-2.6436789833419687,2.745590888346778,1.7429955935852672,0.2838613487734706,0.32346960864351226,-0.5063103107303487,-0.989528748260989,0.6760408488402035,0.8957423458755154,-0.13273085308970714,-0.2069074673341116,1
-0.4302940958165397,0.41844300703065845,-0.7814464973732732,0.23151839934513493,-1.3351507711819144,-0.30289385448580713,0.09695762330594902,1.5079863524464339,-0.28305197939935745,0.4154613587142766,-0.1185583495710654,-0.14003946680889184,10
0.8897112762761352,-0.2164458819981959,-2.52555160806448,-0.8002266255934929,-0.43562407120954,-0.10225176201925489,0.1403162820536095,0.6950321007815343,0.07925710541350106,-1.019382751430023,-0.020983135255783658,0.16365989641855436,2
-1.1287864194556854,3.147830130498309,-2.04668927506261,1.0682745959061255,1.1169208685984482,1.3090138269958205,0.6383736762391198,0.2988418887266403,-0.03068866880191098,-0.4724659265101132,-0.15826277410633854,-0.2854412650997371,4
-1.250212380040144,1.958603617090029,1.070236176352139,-2.909120997220969,-0.5892016542173629,-0.708542782160598,1.026106343515627,-1.6032894210663253,-1.2440177203910652,0.6959433652888056,-0.41166733077749995,-0.6758198333560204,5
-1.5222111697558913,2.475770013546224,0.6368113362421406,1.4122439062324903,0.7716282239037318,-0.706181421628126,-0.4424742345245879,-1.2336565399263049,-0.402132287059374,-0.030588181936159666,-0.44948548661826593,-0.37220024197123497,2
0.8906590521175451,0.6328007249313445,-2.3475353896794675,0.7033548210236268,0.7756049973777807,-0.8517223569871173,-2.419522188879043,-0.007730380660851332,-0.3823543781215154,0.6119643044247544,-0.1308461901521222,-0.18085187070182676,5
-0.9347129617446692,-1.4113595938592036,-0.0076053501419348956,2.699610519894624,0.3650484984213596,0.42698867182256767,0.23417694329042885,-0.6734250440167853,0.8323358275887754,-0.9383655158941864,0.2813157612050386,-0.34662447509021194,25
1.428278830551826,0.17444144398101324,-0.9696002164634193,1.3572769215334963,-0.2843425458996665,-0.10660677231317667,-0.004928944497728334,1.1920831511474568,-0.6171684155830085,-0.6726755078676151,0.42195249661876255,-0.06973322434738796,5
2.472850216941546,-2.1146229565090793,-1.839546395681435,0.0992104990349144,-0.8375165688518309,0.6090348424605687,0.283738571356213,-1.1638271824759978,0.0828390893521941,-0.05592688731466169,0.029588528770711085,0.6558054475461614,5
1.7363394962294696,-0.9825749503017979,-1.3767446564983232,0.3317327755349877,-1.0313743186392836,-1.2123412720928397,1.0826742657990118,-0.6635448609121952,-1.1122239819580138,0.6541982009141779,-0.31548010916408614,-0.6093992203093022,5
-1.831218372903613,1.3195173389369228,0.5265241002042413,-0.47888010901707717,0.6178784223682172,0.32573392945947705,-0.5358016313879885,0.09572104016276853,-0.9120489017658743,-0.42371784787550854,-0.5244737541352569,-0.7265214571405344,1
-0.17613378276339803,-0.04245611063248907,-3.3650187672299565,-0.28524231800610955,0.42135477449214825,1.4000706171698887,-1.384736583391962,0.7978146409788431,0.503077567079297,-1.736830652070865,-0.6161005827021095,-1.186264446383452,1
-1.2971807712835508,-4.309800547940574,1.018258154475871,0.6571740403581426,-0.16062836306210582,-0.9579231199217167,1.0252747707019183,1.0234379686546065,-0.9215153671639424,-0.42231991806725994,-0.2728513292361493,0.43421728232113754,20
-2.2396981393725386,0.43717177744779506,0.9046902369015669,-2.564609523617126,-0.3694513565450614,0.5177959051588722,-0.547471301680026,-1.508990588607285,1.3769919235471748,-0.2843344624185594,-0.04244341381452348,-0.3491418146398333,15
-2.4249899025618054,0.06494686640984208,0.03924044685372149,-2.063708542096542,0.15191655440161952,1.03180771159946,-1.0813167344507315,-0.29791483906048666,1.3260504916021458,-0.5141757962500711,-0.020534085413457213,0.4312165993109695,20
-2.987263102705212,0.8567562593980912,-0.9312822748671552,-0.8458611242035554,1.6359568291958346,-0.6437707499573402,-0.6256815466837903,-0.141663829599507,-0.05816772499612141,-0.6154717772382686,-0.5549227534892764,0.22405908701771182,5
1.488069847882515,-1.0105004255274326,-2.101618157426422,0.18830160532538687,-0.5555274190601073,0.9326318267575571,0.9613550257013691,1.6659880703558525,-0.9604297578619718,-0.8717211511549409,0.059800036697362786,0.5254641310963419,50
-1.9278205540801145,-2.428416841466965,2.2544694218099814,1.8933851738948586,-0.3060443192902187,0.2145042182001225,-0.25543898712025603,-0.5163194009130061,1.0517787600081876,1.0087411211334165,0.27448172363286827,0.01633690468929645,25
3.0668267245559275,2.089719417952179,-1.239595640124902,-1.0263937840717996,-0.1757744113519312,-0.4253906764515711,-1.0277443472528454,0.30028048434227167,1.1290662815445527,0.8864390179770766,-0.736314644754067,-0.9130978245349343,23
-1.3353784974282217,-1.8048309164230993,0.4472907024930629,0.970863980206794,-0.13692061228685998,0.6262269625946306,-2.0411040705935504,1.144182565813068,1.122508945160499,-0.5311153101251042,0.43110100415136887,-0.3841361656034126,20
1.533722599930203,-1.8910076667516689,-2.494343795203461,0.18053192898357162,-0.7043175440035564,0.9308153860586058,-0.7861338194451355,-0.5580311948767401,0.3702359612658393,0.548615147053705,0.29979950261607835,0.16758789927406623,15
1.0228167733387497,0.19912525574584786,-1.2247876469753087,1.7450012823355552,-0.9628055156271018,-0.955404105336886,0.921392576282266,-0.42426375250116055,-0.2551690883923436,-0.006790607262030964,0.05706448321844484,-0.48907413203599154,10
1.1877153582523805,1.848806955754632,-0.21309434291596346,2.2930841023817274,-1.050680648993754,0.76019506725028,-1.6578439591604288,0.03004595328085398,-0.1413474384278262,0.7799039857957656,-0.5670528849982075,-0.9940198984703964,1
0.9763903507125087,2.539022565333965,-0.5947506986223968,0.3352854031376441,-1.0613461958525112,-0.06952890431220637,0.17639873115675594,-1.7843881963568748,-0.17913712325458053,0.6250150324929149,-0.9963452840841377,-1.0024121511705075,2
3.035274204115199,-2.1410388099298276,-1.6800084526677774,-0.23930558230762508,-0.5104982540900475,0.1536208696125835,0.10887797329474984,-1.6012810796198387,-0.06267234496936336,0.04948500737716562,0.5234272505747244,0.5893647067961663,3
6.135807758032401,-1.3115289023548409,0.6713666623559499,-1.238402294195983,2.446372775162617,1.5081586375815554,0.9963650213485962,1.3167788812140735,0.8478977785402648,1.1922149532426576,0.08513614788106706,-0.244500134653719,40
-2.155204579894703,-0.9991410053538917,0.6496898683317562,2.1257855102894827,0.4356451208344225,0.7376770438386384,0.5077946548326066,-0.22538682884386388,0.9774902735272013,-0.04656678809593614,0.1378321440700293,0.14393564552826096,4
-1.187086496625331,2.286527920891125,0.7382555325889076,1.0488630252586606,0.4535787941920394,1.7715667561315926,0.7993572913671667,-0.048154184885770335,-1.2467762401005253,-0.5256833730461467,-0.7345199966963127,-1.1352799135335743,20
0.7960975066750691,-0.006444902983054925,-1.573744076902806,1.8006822232839323,-0.5887319778699941,-1.161827223361972,0.013099660205161455,0.34498349755206076,0.43453583847154936,-0.7975568870583563,0.3917933615674908,-0.11922102868085185,2
-1.5458738133689207,2.479004855771046,-1.4609095531077463,1.382409528136307,1.1433569158363635,-0.7268732505654465,-0.842886794748739,0.21608382302018428,0.35320847095984453,0.05474479314144928,0.15365361777825723,0.2457334517380912,10
-1.5251863635692793,0.36775010841262684,0.4893124978205788,-2.5272363296722187,-0.6802459759638106,2.0742863006925605,-0.8571241067944705,-0.014697394637218709,0.6893619735623123,-0.4550804872805804,-0.12085905600069288,-0.41469340445829284,3
7.740425068273815,-0.2626462172129622,2.854121040966784,-1.067968516409535,2.6167520599112755,-1.8013708601004923,-0.4849289323168127,0.3233466867207221,1.2758935724489884,-0.1125177515399207,1.0200027974196058,0.9771314302056411,1
-1.4657632386426185,-2.659281862155611,1.8179704862645039,1.4419255535261897,-0.2175336896620771,0.6732980180669376,-0.3978175688813385,-0.5078985816045783,0.551540965285569,1.3923358682901483,-0.011582445368178958,-0.07171884987305673,28
5.832673679869226,0.30061962008553517,0.27062284396442954,0.7652326888588151,3.223627521880494,0.6411267332856996,0.5499906403591466,-0.10381134641368768,-0.2656288387969648,-0.26702185874248846,-0.19715642700349492,-1.09384985722512,120
0.4184671074993883,2.4441006093408864,-0.04004420888581648,-0.8484385298701944,0.7822388668896518,1.0230387863196877,0.9628111223474558,0.6703617986968704,-0.037930225027254995,0.3599504338683101,0.5363101173852107,-0.5406645875053657,120
-0.19323647276191663,3.037669930620937,0.09055341628116993,-0.8235153684551307,0.09973076107006103,1.1130711685601151,0.8849052186807137,0.4661843519006075,-0.3113988167178838,0.3756028439699065,0.4729590630271069,-0.278450460876191,100
0.7351805202900701,-0.4578983544880566,-1.8078068955985231,-0.1242840668041458,-1.0192822443579501,1.5824600333243586,0.2663216831188297,-0.5173314206174537,0.4700083622006884,1.241529449291641,0.08923942694447629,0.3177329017684527,7
-0.919393300270784,-0.6679449045827276,1.9101575547943934,1.80847341566751,1.3904869131639745,-1.3379144835477894,1.4111647735273307,-0.9530922633968711,-1.837988930961129,0.20555397590717553,2.586123169619486,0.001631211069622496,5
-1.8352479451263595,-3.5820827504029267,2.042543470066978,-0.4750232192903462,-0.6377753208048,1.3966319168687307,1.0504788064411839,-0.05426724582279731,0.5729307781167537,-0.009592876551334638,1.069353346172722,-0.27800127706665195,15
-1.7909589697031372,2.0361495436917756,0.08471782574664621,-2.4764620517175002,-1.6046403413475059,0.40334699741951524,1.5530987964835377,1.390581982335685,-0.41276226757091933,0.9804253053310458,-0.06241175365996813,0.11228171724580936,1
-1.7360724288099516,-2.757739390555434,1.9908232684966627,1.7878559080838115,0.7991352216952176,0.43319032132837915,-2.195231912461581,-0.5417545099503721,0.24032445956725418,1.1257312342736316,-0.38313441353598826,-0.31793665622756756,45
-0.08961289934753651,-2.0414053853786798,-0.33472534627845857,-0.27500450693636924,0.344851391674653,1.3502316953454943,0.32712847048267546,-1.1827466252734173,0.13395075160167916,-1.789699069617888,-0.5339500579143412,0.27852028808813806,20
-1.5774086389492423,-5.500723063863947,0.7488691476588142,-1.7740786541652709,0.666911128680044,0.552346978527727,-1.7864915516027353,-0.8585963884930545,-0.25213374726773324,1.195698469482504,-0.6338457896387363,-0.2952385754495429,15
0.6826201395047257,0.024965925272432434,-2.1803965577114286,-0.8976231311402065,0.0038321837217056283,0.634172032105485,0.295369596313154,0.6285849881625158,-1.2399086233992742,0.35230603308344693,-0.1511209325850089,0.03914734750908395,50
-0.07013980382117724,4.669210448096378,-1.1399488158862647,1.0525138924532547,1.258696022363834,1.2199540579143917,-0.9032779557262282,-0.10965095750172742,-0.9139214741217616,0.2784485608837213,0.8943009111235851,-0.047204548840950114,2
1.298263057801451,0.1909461371139574,1.526077076685739,0.4592995257911227,-0.8057422116168297,1.1796729064240954,0.32504819896359055,-1.5055987103948067,-0.5441042393008374,-1.0304926388542694,-1.4668872990763553,-0.4766566244513134,1
-2.4497318506191164,1.0839484059613531,-0.1529180524214364,-2.809544469594665,0.19817159422390646,-0.9098846426395691,-1.411432304766025,0.15290677265973454,-0.2505032481003613,-0.1474088997302394,-0.720243381398868,-0.5104724297728087,3
3.5770328354841334,3.5624216620296143,5.634209068458797,0.6082158779381578,-0.8914203378020503,1.3360347989992087,-1.5471724912044484,-0.1974156074680601,-1.3410433523932666,-1.00498943679831,0.05810438382889588,0.33375057370969036,3
-0.07555681994011722,-2.7063754609861697,0.5138091462150403,-2.38912885273563,-0.7257460957164399,-1.7283782771374518,-0.5936062414440464,0.20409345998215717,-1.124439720325627,0.20203653453561063,1.5391092182619102,0.07069606776812846,10
0.25463439694754586,-2.985995459455771,1.1704261523272654,0.21039268010368653,1.655013424441908,1.4314809371403014,-2.16747918045905,-0.444854539901236,-1.4881450090305273,0.15106324508625776,2.4445988735962687,-0.4548007344450419,5
1.7869238919373085,1.0890848359389131,1.6943156441510308,2.100092729680121,-1.90889036964151,-1.0846479218887641,-2.2246983730940997,0.06699547886837028,0.38143731225693295,0.5319541235989906,0.067581576808474,0.0042711393306412125,19
-1.3130311480771175,2.1375306415312,-0.32848249192770756,0.9116925825138262,0.34343806044223907,-0.1729622231149183,0.8940715628933954,-1.363241119365158,0.1341665456780373,-0.9421214814514404,-0.3411857107118677,-0.6036933281793708,15
3.5110231254701834,1.417710409229001,-0.5680614596823358,-0.9783967563764946,-0.13558610715573924,-0.5466486807787704,-0.5012592543825759,-0.5184205686911529,0.9309013719186349,0.12221938750371776,-0.9790155689008522,-1.0186350748652448,10
-1.945606238930177,-3.727055771744444,1.2092164111357886,1.6349868502841927,0.04663072030322824,-0.5774255841563788,-0.37320711318591965,-0.8826208079226758,1.6499050844569756,-0.20063085188732954,0.36111391312554475,-0.30446679881301786,45
0.5062955426696,0.9672482371480341,-0.6349600868236511,1.5732163465768016,-1.6655135690756717,-1.362929059713946,1.035656721298382,-0.509548606183507,0.2730045251051005,0.05368130439651262,0.05577948094688404,-0.500245873603654,80
0.8172423246911699,-0.07636567434074883,-0.8409208758892746,0.9849498559898587,-0.9865811118643097,-1.5055197439111667,0.9680135762361275,0.5865387175243155,-0.07879264883630364,-0.86826397412389,0.7354305747272332,-0.01536004527357668,8
0.32921147638555975,3.1466870620116145,-0.572908686453049,-0.999020668263289,-1.6161345363901793,0.5157340347918781,1.786580348572297,1.33201236157444,1.1699927023261794,0.03659272316593037,-0.12556945623037985,-0.8441751207097682,5
0.4751990123888037,-0.20359715720463806,-2.957507874516051,0.29623751708463253,0.2581290084282142,1.1992013601779952,0.44932222093419344,-0.32985790276958155,-0.19496173114906534,-1.3589472577032897,-0.8330996899335247,-1.2785579403681249,7
-2.2921643536893996,6.560916262119316,2.3086622060552426,1.8042782831634425,-0.2971333073852273,-0.12128420349421769,0.24205653288106385,-0.055016913949947004,0.08615127528211584,2.0855054687233685,-0.04339761598058016,0.4964082307584551,2
6.993746827674625,0.5384926188357656,3.312304898654661,-0.5549813840777338,1.768251732716165,-0.745619107496828,1.372174920301948,-0.35520082000238895,0.47014459919666934,-0.2453383252244883,1.58255188132805,0.8603161361150479,10
-2.4984867738338923,-0.6183223915976339,-1.7738935107253166,-1.043560519911439,1.5871642702636988,1.1310316481669163,0.612817428917532,0.9852560687120684,-0.8129432050773773,-0.32733207598754627,-0.585757340118913,0.15635590032912713,50
-1.9464178502117744,0.3153538740583113,1.2064968361737838,1.826604153393834,-0.4705258404892636,-0.838938629367763,0.7732118857026028,0.5615189167685883,0.36349572791227497,-0.09589006412007868,0.21184453277035822,-0.4609245269648917,2
3.694741737317056,-2.215945357532904,-0.848126709067715,0.6078096396956304,1.3133127201377501,-0.5350515192707376,-1.1742580783214704,-1.7833453360698825,0.13278513929168348,0.8247914870112039,1.962120450747243,-0.6390352422849817,15
-0.28383473037105134,-0.7815190017729906,-1.7975188861588232,0.15582738823715603,-0.9365135814020056,0.2959760607435343,1.286610663625897,1.5563695262489772,-0.6379480914338908,-0.12456896231542121,-0.17941954371981905,-0.4004068373885511,25
-1.8482549909838013,-3.460832949308777,2.216463527154689,-0.33844790157019183,-0.5837958414862575,1.3896880733159354,1.0559926678759715,-0.08607933229767673,0.5148374950953966,-0.056383458045362544,1.053338909715213,-0.4443599119727297,1
1.355237218277838,-1.1171184974337767,-1.171138925586857,0.7188933922771151,-1.0789167923547869,-0.2805128361341654,-0.614230184847542,0.23534801966073027,0.6038143774870277,-0.2802152996526165,-0.04669215214133537,0.18412078305534538,3
-2.0354575212153065,-1.3445806779522675,-0.5514156336605524,-0.5470321624650543,1.4609029686416457,2.2991552914512132,0.17894485552284894,-1.0706252250185655,-0.05773882645328567,0.06182508495801739,-0.6428855432679895,0.09019860615658065,3
-1.32042279142989,0.7739315950435308,-0.5721933969027638,1.2475354715756084,0.801321802563016,-0.17337691949667486,-0.22759953192370044,-0.4820144720999296,-0.089804681390005,-1.7888689925810815,-0.38552260391168974,-1.1442870427575647,20
-0.5141687273483125,4.479192547244989,2.9742420667183413,-3.1817534055924117,-0.965193406218302,-0.7760006642799412,-0.26113509398852774,-1.3908016945808686,-1.2277361915684752,1.7981598723320422,2.065479808495237,0.1407601602764971,3
-1.4642106600519138,-1.8437467766573172,-0.1671067412680551,0.3503522822004836,-0.6719772443753664,-1.4944719206583186,0.48420168775300854,0.5855795055962626,0.3240288644789909,-0.46750901090103,0.13209088029832983,-0.6786443514645756,3
3.65737889746505,-0.9916485417679799,-0.8280051014872266,1.207376220822036,0.6515274541182206,-1.201670805752373,0.3025228801594865,-0.4758364079300606,-0.38211410356040404,0.1770871648655084,-1.1462689752782345,0.554942870952133,75
-2.8722961209474427,2.449032783867537,-0.06647807089490147,1.3326888749654504,1.7690615069723332,0.800487898557985,-0.5753125518411333,0.6189563434119608,-0.31545403367356556,-0.7028202208894267,-0.6723231451439677,-0.07612310775148871,20
-0.25423077893374163,0.16441969586116487,-1.2246471501135399,0.6478096999488595,-1.4994249451085762,-1.3720296522544555,0.684880190148033,0.6304756708982037,0.42476329458996087,-0.40613334375705806,0.2895803504965437,-0.29352673489603776,1
-0.4011759704087867,-0.9130687994860032,-0.9975193211739033,0.26473397584062863,-1.3922496874372259,1.9201212394233764,1.0882716968909025,0.4825840482546452,1.0285712442630666,0.5328160138070471,0.4255810524254082,0.4000607580526512,10
1.8954641407592083,0.06114782976509567,-1.1142597337241555,-0.342746480543832,-0.4489383705605045,0.2596353568855228,-0.07790095719541135,0.3368352717632222,-0.9293145474213055,0.23833009774463595,-0.6913404062229481,0.15717386426379834,2
1.6583834718594945,-0.991836883482693,-2.6103303810741854,0.34387486447928484,1.330780662917456,0.3198630187775324,-0.3488938533330515,1.827816480205472,0.4108418888787305,-0.35848397186405556,-0.7826845404292124,-0.9479945193071733,2
-0.39005029347453174,-5.8473646630527085,2.038125799091408,-0.4259690360928496,0.3267874054304997,-0.4851533192463406,-0.9525329920278841,1.312611729027334,-2.340837448855853,-0.38567368366687416,-1.621542281013654,1.0139749836716823,15
1.9391911672460354,3.796846308550713,2.8510577545214844,0.7190284628546493,1.1822946617732855,0.4014827517719362,-0.6011833304622947,-1.4920404077999199,-2.3848673393134225,-0.6154168138197144,2.5361431689917366,-1.188989453921489,5
-0.8256444315508358,-0.23694545190978383,-1.7732045403205676,-0.4078501389996831,2.0317276298723823,0.4364986337343199,0.058902930178365426,-0.7326395812993909,-1.7285322263691616,1.2468660125255813,0.037579643081050045,0.36166188606005484,120
-2.350595994584611,1.7616870875534796,1.4768123109865767,0.8518014820620194,0.3382755963006752,0.7562529981559555,-0.03501005172939221,0.7939015826031349,-0.5395197581914754,-1.132637190125599,-0.4786203589768815,-1.0723529743209737,5
-0.23247410713938133,0.6438124998614732,-1.2955335659677263,0.7813866046674095,-1.2318331111781242,-1.8252583646264553,-0.2618562752337791,0.5236115764078301,0.8164866008853829,-0.7036091960437777,0.652235848900433,-0.06774713497004059,3
1.7303756165585076,0.919605577749393,0.3693279976211035,-1.657622466255138,1.6518682594284881,1.392421924297418,0.5016156460760445,-0.4718180800053028,-3.0303220916617057,0.987637285954448,2.2435737706043932,-0.351271400816137,120
9.293014996376128,-0.7050758661422224,3.6762385827040744,-1.3341494112563004,4.962840754016816,-0.1537277087580782,2.3295081467820977,2.092471358495045,1.9173550006808535,-0.21747859809349898,0.6670355983424887,0.856135661484246,3
-2.299826427813152,5.40603464510409,1.0519064219716976,1.8588927059755256,0.47919160282281587,-1.0352464072164786,0.16162570469301066,-1.3813296270125552,0.613909585187867,1.4074802311324224,0.0027209259308953048,0.7719123843921913,10
-0.2518220117584226,-0.3039959322965107,-1.9759081149903273,0.5174881149640873,-0.8277351904393483,-0.06876782118150927,0.9671824812574059,1.3427345084084217,-0.2643209909283438,-0.3473471492163399,0.08119470671428151,0.05486574325093715,1
0.22618348139298938,-1.3631410021506258,-1.8901667561011277,0.544267701860825,-1.0935397594756584,1.8183088174987572,0.10576220326100831,0.6681590898887131,1.030226779365126,-0.13048790617143333,0.26661416750509825,-0.15028234404569388,1
-2.4574769199391038,-0.7120495502620295,5.087832775196538,1.3483936276722257,-2.1061187718195074,-1.3875584069909868,2.365896302366562,0.24750653550548274,0.06182716972227951,-0.23099707380772233,-0.27527081504368417,-0.4248958610440986,15
-0.5963796337814113,0.8761310576737013,-2.414097685591892,-0.27310371002720096,0.06481293299055338,1.103230116410057,0.955497307728795,1.4409854537141,-0.63915229535637,-0.38220597099619297,0.2650055609649631,0.46425141823835225,2
-2.3943548935537127,5.618166717152773,-0.3247825525507921,1.9293202765541921,1.747097668067961,0.05972943648016505,-1.4303222328055971,0.07956843218744383,0.5739995549881428,0.32988735287015775,0.3301284935714672,0.520251746464504,2
-2.5221016776028327,-0.6123420686828149,0.5200969371521593,-2.710192530024516,0.6251816055561327,1.2424638429609036,-2.0595514532771437,-0.32295808419623284,0.5443878438401676,0.5994561604708937,-0.37889725564045085,0.20140466809761642,9
-1.1878300477485642,-5.398518025289714,2.8862024967179742,0.36505587446191246,-0.14149848400818546,-2.0059696729738885,-1.4815002604030085,1.4274912682400183,-0.9755901077296126,-1.5184500147308253,-0.9181902717160099,0.8234920773663003,120
-0.934853350186993,1.0621184954821241,-1.8707676451832975,1.2712060180533158,0.9527347005533385,-0.774870612855103,-0.3509069946587938,-1.2071226082509225,0.6858660423143476,-1.2257905168989636,-0.19061627842498705,-0.5891222408439882,3
-0.451410821069841,-3.518047969838277,-0.7737758647160435,-0.9854486229786654,-0.4489499922956239,-1.4115760884097799,1.1323167080530343,-0.3667812350636913,-1.0052325709360934,0.52648594203044,-0.00814761504390532,-0.42952367003255315,24
0.8832418312843181,0.6978076100972345,-2.804084986531196,1.4038306760540162,0.41894985424212994,-0.4158275193840618,0.4266215312548897,-1.4131213043730961,-0.3958383467205836,0.351728645764539,-0.05128800585375364,-0.30659046525105854,20
0.15093360329590125,1.0226157817893073,-1.488273648537984,-0.6247940009478842,-0.16773225242456175,1.5804692017555422,0.2999667532245386,0.21379643495581444,-1.1054847531651715,1.0212830949857856,-0.9710149656615955,-0.3233581999337144,5
2.523856355279977,-1.0413189925093076,0.5199266179983237,2.041593970615379,-0.4724847857289839,-0.728921988141332,-0.9434337953914517,-0.12322591411991168,0.4457389319340944,-1.5497156681358195,0.026112460759251544,1.5267022326133586,5
-0.16360019132404519,-0.2527459698742249,-1.0286364730253756,-0.14102374257275546,-1.0165640069387887,-0.15484430611029043,-0.4830384014809302,1.6952878361718613,-1.0301424571336628,1.0473345654155437,-0.41076343194981046,-0.2660123027694474,20
1.5518714623274523,-0.010728246675707391,-0.17784777102415103,1.716104355872186,-1.1048384538697607,-0.04041022889599551,0.31611575592896574,-0.05837924673806867,0.6757856741345951,-0.2615454120576179,0.14953367748706164,-0.19562201454321854,10
2.472850216941546,-2.1146229565090793,-1.839546395681435,0.0992104990349144,-0.8375165688518309,0.6090348424605687,0.283738571356213,-1.1638271824759978,0.0828390893521941,-0.05592688731466169,0.029588528770711085,0.6558054475461614,4
-1.9802497898908353,-0.007366001726769679,-0.30436803584826494,-2.6186275654261904,-0.027800286883018006,-0.8645263645446373,1.3205812547694773,-0.8191290272502961,-0.5483293424993433,-0.5175425197738276,-0.17998066518773928,-0.3995318162807381,12
-1.7164408705735543,-2.0517574515940504,2.0327537427389033,1.3652114315849113,-0.7692611670527078,-0.3023700277009181,0.0972774160152131,2.2326842415375436,-0.6393611420181463,-0.2818522647201654,0.1794189173785156,-0.7092303990190215,8
7.300691514062083,-1.130265069512163,1.9189685470599294,-1.2541867495241474,2.8125630648221422,-0.08730502280792005,-0.09495485014333206,1.5499486756194392,0.7299287262942913,0.16515753400880806,0.6996576090242269,0.6549580815045026,10
1.2268677673505188,-1.2826591916744357,-1.2308919841504133,0.7147976495915752,-1.2393119838268907,0.9798370370569192,-1.6853352186754424,0.5209775939089838,0.6360301502438654,0.17385001243438364,0.10550900084986703,0.36239426956286125,25
-1.9320871874116645,2.1883931109895722,1.419330168257885,1.5347982619272842,0.38817001840380777,0.05648654795986983,-1.27123055264941,1.2150593525532563,-0.7471142549136387,2.0234736482370694,0.25116119032314366,0.7148745195568674,1
1.2263427960041673,2.1340077973147786,-0.35511926557263535,0.7824733899204187,-1.0770742543342295,-0.8986109494709132,-1.814942671344377,-1.3469153250727774,0.2372174226701172,0.3761630309334894,-0.4945893068683438,-0.892329255033989,2
1.5054244951651392,-1.0536911839918122,-2.097143746235984,0.19069582321676487,-0.5772285486936108,0.9315064518773246,0.9625538965489178,1.6723955640112969,-0.9610746547862195,-0.8837893398435355,0.05779375535860553,0.5130742495163131,13
-0.5216378786634305,-0.5949405098401708,-1.498197093015218,-0.32476975470353764,1.4859691106448385,0.4382489599043912,0.12780453374985393,-0.6063790109339323,-1.6763067121339321,1.0333834772733925,-0.03166706635917463,0.004360772038615173,10
1.4029101329919245,0.02777477619541208,-1.5677930526247983,1.343420634174964,-0.20522060479542362,-0.7560057486038659,0.10856808765250167,0.638615968674236,0.21920305273837037,-1.0138706139837144,0.2590360915875156,0.23475739445220592,10
-1.153313842217784,-1.1443709360230008,-1.1950576500482284,2.071396056555543,0.48324622796933286,-0.32513126022861716,0.8286911566409332,-1.4585854280034973,1.3396777910987838,0.09433944373437331,0.21961702156396043,0.42987988531914645,25
0.870255370261574,-0.3581185001159502,1.0478010883326863,1.2775313921752813,-0.3237497837870906,0.22860240270725699,-2.780791511591332,-1.2217209051000546,-0.2586895971005966,-0.2039639250183012,-0.8690867712918585,-1.3251872753175569,1
-3.4591674351489,2.1190580936014145,0.25213895227957334,1.3956072067128582,2.0344100616062746,-0.2523603943656452,1.0219168396367813,-0.8605537301918644,-0.17190670486576426,-0.41764920791304333,-0.6396207344446578,0.30040000149970836,1
-0.8214473335845083,-2.5500432600338807,-1.4105532815839121,-1.2784480338587034,-0.16058891235497003,0.6682178409578827,0.4245506706754685,-0.9610886141732506,0.7795067333041729,-0.10092119794113869,0.2621737454628411,0.11108341902657576,70
-0.47460701087302354,-0.7743803775814984,-0.8928035536179428,0.24544812678190192,-1.3868604898333474,1.9189266663121802,1.1016138874401444,0.4741670499830317,1.0326404317991278,0.5642227291926063,0.42160295765138894,0.3697693742008327,10
-0.12807359011246858,0.3176307400876085,-0.6094789753693957,-2.3607406504550674,-1.6631092481911247,-2.0978080616266386,-1.5527027383649497,0.023040024497465294,-0.09226387391566684,1.0807637823181102,-0.45121270908256517,-0.21860251780550408,2
2.6064324270150507,-1.5711082434597055,-1.2496770166837112,-0.34302011168355534,-0.5578982148568697,-0.28582152086966234,0.2629525878599191,-1.6196785243091398,0.5535765717813529,-0.02598049255045501,0.8584887778673315,0.2976397654221522,1
1.6530680053480031,-0.8923107976129636,-1.3519561182748976,0.3048763568474065,-0.9535431765501948,-1.2158031204413287,1.0798190590774388,-0.6839271642934701,-1.1217917927244674,0.6984941632470721,-0.30745630526387613,-0.5790229449944118,3
